Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,year,month,day
36,9.4,18.5,0.0,0.8,8.4,0,39.83779225870396,10,4,7.0,9.0,81.0,57.0,1015.2,1011.3,1.0,6.0,12.8,17.2,0,2014,7,21
25,14.4,20.8,2.0,1.2,8.6,1,59.0,11,1,20.0,39.0,91.0,69.0,1008.1,1009.3,7.0,3.0,16.1,19.0,1,2012,3,4
13,11.6,20.7,2.0,4.8,7.6111775206611565,1,67.0,7,12,15.0,19.0,57.0,37.0,1015.5,1014.8,2.0,4.509930082924903,16.8,18.8,1,2009,9,5
0,2.9,19.8,0.0,5.318666989234305,7.6111775206611565,3,22.0,13,14,4.0,11.0,74.0,51.0,1031.5,1027.4,4.4474612602152455,4.509930082924903,9.9,18.3,0,2014,8,23
15,12.7,25.6,2.0,4.4,6.7,11,65.0,5,11,13.0,39.0,93.0,34.0,1008.3,1004.0,8.0,4.0,16.1,23.8,1,2011,11,26
16,0.5,18.0,0.0,5.318666989234305,7.6111775206611565,15,30.0,10,7,19.0,6.0,58.0,36.0,1025.0,1022.3,4.4474612602152455,4.509930082924903,10.0,17.5,0,2014,9,20
7,14.7,18.4,2.0,3.4,8.9,0,69.0,0,0,33.0,37.0,66.0,58.0,1007.6,1006.5,2.0,4.0,16.6,18.0,1,2012,7,29
13,5.8,15.0,0.0,1.4,0.0,1,35.0,2,5,6.0,11.0,98.0,96.0,1017.9,1014.5,7.0,7.0,9.5,13.1,0,2010,6,17
15,4.9,15.2,1.0,5.318666989234305,7.6111775206611565,9,52.0,10,10,13.0,30.0,61.0,38.0,1019.1,1019.6,1.0,7.0,10.4,11.8,0,2015,9,22
18,10.2,18.7,0.0,5.318666989234305,7.6111775206611565,12,63.0,13,12,31.0,33.0,80.0,48.0,1026.6,1024.9,6.0,4.509930082924903,12.2,17.4,0,2012,3,7
29,22.8,32.3,0.0,6.0,11.2,8,33.0,10,3,13.0,22.0,64.0,57.0,1009.9,1007.2,6.0,7.0,29.0,30.5,0,2013,1,17
23,8.5,25.6,0.0,6.9,11.2,10,43.0,10,12,11.0,20.0,59.0,21.0,1025.3,1022.1,0.0,0.0,12.5,23.3,0,2015,3,21
36,7.0,11.8,2.0,4.8,7.6111775206611565,0,39.83779225870396,2,12,37.0,18.574161856205844,79.0,51.5391158755046,1015.8,1018.7,6.0,4.509930082924903,9.8,21.686191144228797,1,2016,8,18
44,4.3,17.7,0.0,5.318666989234305,7.6111775206611565,11,11.0,15,5,4.0,4.0,99.0,61.0,1016.8,1014.2,4.4474612602152455,4.509930082924903,5.2,17.0,0,2012,5,5
12,15.6,29.8,0.0,9.8,7.3,8,43.0,8,8,15.0,15.0,54.0,29.0,1012.8,1010.2,7.0,7.0,23.0,28.6,0,2011,1,7
31,18.0,28.7,0.0,7.2,10.6,8,33.0,5,8,2.0,28.0,61.0,54.0,1016.2,1011.8,3.0,3.0,25.6,27.9,0,2009,9,5
37,8.7,19.0,1.8,5.318666989234305,7.6111775206611565,5,48.0,5,11,13.0,24.0,85.0,66.0,1020.3,1017.0,4.4474612602152455,4.509930082924903,13.5,15.8,1,2010,7,15
14,8.9,18.1,1.6,5.318666989234305,7.6111775206611565,2,37.0,0,0,17.0,17.0,45.0,40.0,1024.4,1024.3,4.4474612602152455,4.509930082924903,13.1,17.5,1,2015,5,14
48,21.8,32.3,2.0,5.318666989234305,7.6111775206611565,3,41.0,13,8,24.0,22.0,33.0,30.0,1012.1,1009.1,8.0,4.509930082924903,26.6,30.9,1,2014,12,24
1,4.3,15.6,0.0,5.318666989234305,7.6111775206611565,2,19.0,9,7,7.0,9.0,81.0,74.0,1015.0,1010.1,4.4474612602152455,4.509930082924903,10.6,13.6,0,2013,5,22
28,10.9,21.8,0.4,3.4,9.6,13,24.0,7,14,6.0,13.0,69.0,48.0,1031.3,1028.2,1.0,3.0,15.7,19.9,0,2014,8,5
26,7.6,12.8,0.2,0.6,2.2,8,13.0,5,3,0.0,4.0,99.0,74.0,1028.8,1026.7,7.0,7.0,8.1,12.8,0,2014,7,20
12,14.5,33.5,0.4872242420832776,5.318666989234305,7.6111775206611565,11,31.0,8,1,15.0,15.0,47.0,16.0,1013.5,1009.3,4.4474612602152455,1.0,21.2,32.2,0,2017,3,11
9,14.9,21.5,2.0,11.9,7.6111775206611565,12,39.0,10,9,9.0,9.0,85.0,80.0,1018.6,1016.9,7.0,8.0,17.4,18.7,1,2016,3,21
30,24.0,30.7,0.0,5.318666989234305,7.6111775206611565,7,61.0,5,3,13.0,22.0,92.0,77.0,1007.8,1004.7,4.4474612602152455,4.509930082924903,26.7,27.1,0,2014,1,6
9,20.2,22.3,2.0,5.318666989234305,7.6111775206611565,10,46.0,5,15,0.0,13.0,93.0,93.0,1006.0,1009.8,3.0,8.0,21.7,18.0,1,2014,12,11
45,5.0,19.2,0.0,4.6,9.8,12,41.0,13,9,19.0,20.0,48.0,30.0,1024.9,1020.9,1.0,1.0,13.9,18.9,0,2011,5,12
0,-0.5,15.3,0.0,5.318666989234305,7.6111775206611565,14,13.0,5,14,0.0,9.0,90.0,50.0,1034.5,1031.0,4.4474612602152455,4.509930082924903,4.6,14.2,0,2017,6,3
25,14.6,21.2,0.2,6.8,2.2,0,39.0,0,15,19.0,19.0,92.0,80.0,1017.1,1018.5,8.0,8.0,15.8,17.2,0,2015,2,16
28,13.4,25.6,0.0,4.6,10.8,3,24.0,2,3,4.0,11.0,64.0,56.0,1023.2,1018.3,2.0,1.0,21.1,23.5,0,2015,9,15
5,9.8,23.22478068502556,0.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,11,12,4.0,15.0,94.0,50.0,1017.6702967905212,1015.2697811273308,0.0,3.0,13.0,20.0,0,2009,10,11
43,1.3,12.4,0.0,0.4,7.4,4,61.0,4,4,26.0,22.0,80.0,55.0,1020.1,1018.3,1.0,7.0,4.0,10.9,0,2015,6,5
10,18.6,20.9,2.0,4.6,0.0,15,65.0,9,12,17.0,20.0,88.0,83.0,1013.4,1015.4,4.4474612602152455,4.509930082924903,19.5,19.4,1,2012,3,2
1,11.3,29.8,0.0,5.318666989234305,7.6111775206611565,14,24.0,11,6,2.0,11.0,100.0,39.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.9,28.7,0,2015,10,15
4,20.6,36.9,0.0,12.8,11.8,9,35.0,5,13,17.0,15.0,50.0,25.0,1015.7,1011.7,0.0,5.0,26.0,35.0,0,2010,12,31
2,7.4,25.3,0.0,5.4,7.6111775206611565,7,22.0,14,12,9.0,7.0,29.0,16.0,1023.9,1019.9,0.0,0.0,19.1,24.5,0,2012,9,11
5,16.5,31.8,2.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,12,0.0,4.0,95.0,60.0,1017.6702967905212,1015.2697811273308,8.0,1.0,19.0,29.7,1,2011,11,19
24,1.8,21.7,0.0,5.318666989234305,7.6111775206611565,11,35.0,5,1,11.0,20.0,74.0,36.0,1023.3,1017.7,4.4474612602152455,4.509930082924903,10.9,21.0,0,2013,10,4
25,12.6,26.3,0.0,2.6,5.7,11,41.0,6,5,13.0,24.0,75.0,35.0,1017.0,1012.5,8.0,7.0,16.0,25.5,0,2015,4,14
24,16.9,31.9,0.2,5.318666989234305,7.6111775206611565,0,46.0,7,0,13.0,28.0,49.0,25.0,1009.1,1007.2,4.4474612602152455,4.509930082924903,20.8,30.3,0,2014,12,14
1,14.4,21.2,0.0,5.318666989234305,7.6111775206611565,0,46.0,7,12,13.0,19.0,68.0,78.0,1015.5,1012.5,4.4474612602152455,4.509930082924903,19.3,18.6,0,2010,11,1
34,6.0,10.0,2.0,1.4,0.4,8,50.0,3,12,19.0,18.574161856205844,91.0,83.0,1016.3,1016.1,8.0,6.0,7.9,9.7,1,2013,6,22
12,4.2,26.7,0.0,5.4,12.0,2,31.0,11,1,4.0,19.0,56.0,12.0,1021.3,1018.6,1.0,3.0,14.3,25.8,0,2013,10,31
9,7.7,25.6,0.0,5.318666989234305,7.6111775206611565,12,48.0,1,6,17.0,13.0,38.0,31.0,1017.4,1017.1,4.4474612602152455,4.509930082924903,18.8,24.5,0,2013,5,4
32,11.7,27.2,0.0,5.318666989234305,7.6111775206611565,11,46.0,3,5,22.0,22.0,32.0,21.0,1014.1,1007.6,4.4474612602152455,4.509930082924903,20.7,24.1,0,2012,9,22
14,20.6,25.4,0.0,5.318666989234305,7.6111775206611565,3,35.0,14,8,7.0,22.0,79.0,76.0,1020.1,1019.0,4.4474612602152455,4.509930082924903,22.2,25.0,0,2015,2,18
6,21.8,25.9,0.0,5.318666989234305,7.6111775206611565,6,48.0,6,3,37.0,37.0,81.0,84.0,1011.2,1009.3,4.4474612602152455,4.509930082924903,22.9,23.6,0,2010,3,5
18,2.4,9.2,0.0,5.318666989234305,7.6111775206611565,6,35.0,5,5,22.0,17.0,100.0,80.0,1015.2,1016.3,8.0,8.0,3.2,8.1,0,2013,7,22
32,14.1,20.1,2.0,5.318666989234305,8.3,0,57.0,1,2,24.0,31.0,71.0,37.0,1014.6,1015.6,4.4474612602152455,4.509930082924903,16.4,19.1,1,2011,10,15
19,2.7,18.5,0.2,1.4,7.6111775206611565,3,39.0,12,3,11.0,20.0,90.0,53.0,1017.8,1013.0,1.0,1.0,7.6,17.3,0,2009,8,15
46,26.7,30.3,2.0,8.2,2.7,1,57.0,1,0,24.0,26.0,79.0,74.0,1008.9,1006.6,7.0,7.0,28.8,29.4,1,2014,2,16
3,18.0,25.3,0.0,5.318666989234305,7.6111775206611565,10,54.0,7,15,31.0,31.0,62.0,68.0,1020.1,1019.4,7.0,8.0,21.9,22.7,0,2015,12,28
43,15.2,18.8,0.0,3.8,3.0,7,39.0,14,13,7.0,19.0,81.0,74.0,1004.3,1002.8,7.0,7.0,16.7,16.5,0,2015,11,6
7,20.8,25.7,2.0,4.2,11.1,15,30.0,15,15,13.0,13.0,83.0,70.0,1010.4,1009.7,2.0,1.0,23.7,24.8,1,2015,3,7
7,17.1,21.3,0.4,4.6,8.7,14,46.0,13,14,24.0,30.0,81.0,68.0,1024.9,1024.0,7.0,3.0,18.7,20.3,0,2010,10,10
5,13.4,24.7,2.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,3,0.0,4.0,84.0,62.0,1017.6702967905212,1015.2697811273308,0.0,1.0,19.5,23.2,1,2013,4,10
30,21.6,26.0,2.0,5.318666989234305,7.6111775206611565,3,39.0,5,6,11.0,13.0,100.0,100.0,1011.4,1008.3,4.4474612602152455,4.509930082924903,22.2,21.9,1,2016,1,5
18,4.9,11.4,2.0,5.318666989234305,7.6111775206611565,10,65.0,10,9,30.0,39.0,98.0,96.0,1008.3,1012.0,8.0,8.0,6.8,9.3,1,2011,10,1
21,7.0,15.6,0.0,2.0,1.4,5,52.0,5,6,28.0,13.0,67.0,53.0,1009.7,1008.6,7.0,7.0,9.8,14.9,0,2009,6,14
11,11.3,23.3,0.4,4.8,4.7,4,56.0,1,3,15.0,13.0,61.0,59.0,1011.8,1006.2,2.0,8.0,17.3,21.7,0,2009,10,12
24,10.1,11.9,2.0,5.318666989234305,7.6111775206611565,12,54.0,12,10,30.0,28.0,92.0,91.0,1010.3,1008.2,4.4474612602152455,4.509930082924903,10.8,10.9,1,2013,6,12
2,9.7,24.6,0.0,3.8,7.6111775206611565,3,24.0,8,14,9.0,7.0,41.0,27.0,1026.9,1022.7,4.0,5.0,12.9,23.7,0,2011,5,20
42,12.4,17.6,2.0,5.318666989234305,7.6111775206611565,2,69.0,0,0,22.0,24.0,70.0,64.0,1007.7,1012.1,4.4474612602152455,4.509930082924903,15.2,16.1,1,2017,3,26
13,11.9,26.0,0.0,5.318666989234305,7.6111775206611565,1,31.0,2,9,17.0,17.0,41.0,75.0,1027.1,1023.6,4.4474612602152455,4.509930082924903,21.7,21.1,0,2013,9,6
20,8.5,17.1,0.0,2.0,3.2,1,37.0,11,1,11.0,26.0,70.0,49.0,1018.3,1016.5,6.0,7.0,12.5,15.7,0,2014,4,20
17,1.0,5.9,0.0,5.318666989234305,7.6111775206611565,13,67.0,14,14,31.0,22.0,68.93356721706371,100.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.991728198311677,4.4,0,2011,5,31
44,7.3,22.4,0.0,5.318666989234305,7.6111775206611565,4,37.0,11,4,7.0,20.0,70.0,47.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,13.3,21.7,0,2017,1,15
28,9.2,22.7,0.0,3.4,10.2,2,20.0,2,12,6.0,2.0,53.0,28.0,1019.6,1016.4,0.0,1.0,16.0,22.6,0,2010,8,4
13,9.1,20.7,2.0,5.0,9.8,9,33.0,1,9,19.0,26.0,77.0,61.0,1019.5,1016.7,1.0,2.0,15.2,18.9,1,2009,10,6
30,19.4,29.2,0.2,5.318666989234305,7.6111775206611565,4,59.0,4,4,11.0,17.0,63.0,81.0,1005.3,1003.7,4.4474612602152455,4.509930082924903,27.6,23.3,0,2011,12,11
21,8.2,17.8,0.6,2.4,7.9,5,26.0,15,10,13.0,9.0,73.0,51.0,1023.0,1019.1,7.0,7.0,10.3,15.9,0,2016,10,24
4,9.1,28.3,0.0,5.318666989234305,7.6111775206611565,10,48.0,10,7,26.0,28.0,29.0,20.0,1013.4,1011.1,4.4474612602152455,4.509930082924903,20.5,27.4,0,2016,11,6
22,12.7,23.3,0.0,5.2,12.3,10,41.0,15,10,11.0,19.0,62.0,51.0,1018.5,1016.9,3.0,6.0,16.4,21.8,0,2011,12,15
27,0.3,14.8,0.0,1.2,0.4,5,24.0,5,4,7.0,9.0,82.0,74.0,1020.6,1019.6,4.4474612602152455,4.509930082924903,8.8,14.3,0,2013,6,27
12,-0.2,19.2,0.0,2.4,9.8,2,24.0,14,0,9.0,13.0,75.0,35.0,1024.7,1021.7,1.0,1.0,7.9,18.9,0,2012,9,3
26,11.0,15.9,2.0,4.2,0.5,1,41.0,11,2,15.0,22.0,100.0,65.0,1008.1,1011.9,8.0,7.0,11.4,15.5,1,2010,10,31
1,15.0,36.7,0.0,5.318666989234305,7.6111775206611565,8,30.0,6,8,6.0,17.0,73.0,32.0,1013.2,1008.5,4.4474612602152455,4.509930082924903,22.8,35.1,0,2017,1,8
18,4.2,23.9,0.0,5.318666989234305,7.6111775206611565,4,30.0,6,5,11.0,11.0,52.0,23.0,1022.6,1018.7,2.0,4.509930082924903,16.4,23.2,0,2009,4,13
1,13.2,18.5,2.0,5.318666989234305,7.6111775206611565,8,48.0,14,3,6.0,26.0,100.0,86.0,1015.7,1009.0,4.4474612602152455,4.509930082924903,14.7,18.1,1,2016,6,4
34,12.194185796145163,26.7,0.0,3.6,10.8,1,33.0,8,2,7.0,20.0,64.0,44.0,1016.2,1015.5,0.0,4.0,18.5,25.9,0,2009,3,25
11,17.9,25.8,1.2,6.2,10.5,14,39.0,7,8,11.0,26.0,75.0,61.0,1012.5,1011.0,5.0,5.0,21.8,24.2,1,2013,12,27
5,12.194185796145163,31.2,0.4872242420832776,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,6,13.951312868406951,4.0,68.93356721706371,57.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,1.0,16.991728198311677,30.2,0,2012,3,4
33,12.3,19.5,0.0,5.318666989234305,7.6111775206611565,15,46.0,15,10,28.0,30.0,65.0,46.0,1014.5,1016.3,8.0,6.0,15.5,17.8,0,2016,12,14
45,24.2,37.0,0.0,14.600000000000001,8.3,14,54.0,14,13,28.0,24.0,26.0,14.0,1007.5,1003.5,4.0,2.0,27.2,36.5,0,2009,12,9
41,5.8,14.3,0.2,5.318666989234305,7.6111775206611565,2,54.0,0,2,19.0,24.0,83.0,77.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,8.9,10.3,0,2016,7,11
34,7.7,17.7,0.6,0.6,7.6111775206611565,7,31.0,5,0,0.0,11.0,86.0,48.0,1021.1,1019.2,4.4474612602152455,4.509930082924903,12.0,17.4,0,2016,5,17
34,9.7,18.7,2.0,4.3,11.6,2,43.0,7,2,24.0,26.0,60.0,44.0,1015.8,1015.7,5.0,4.0,13.4,17.0,1,2014,11,16
14,13.8,18.6,1.6,5.318666989234305,7.6111775206611565,12,44.0,9,12,15.0,30.0,77.0,84.0,1017.6702967905212,1023.8,5.0,8.0,17.8,16.6,1,2011,6,2
15,2.5,14.2,0.0,2.0,0.0,1,33.0,5,1,0.0,20.0,81.0,53.0,1020.0,1017.8,7.0,7.0,8.8,13.8,0,2010,4,27
3,21.4,29.6,0.0,3.4,7.9,6,24.0,5,13,0.0,11.0,79.0,66.0,1001.4,999.8,1.0,5.0,25.8,28.2,0,2011,3,22
39,8.9,24.2,0.0,4.0,9.7,3,43.0,3,5,19.0,11.0,35.0,26.0,1029.0,1025.5,0.0,0.0,16.3,23.8,0,2014,8,5
47,26.4,40.8,0.0,12.0,7.6111775206611565,14,48.0,4,14,13.0,19.0,57.0,23.0,1011.1,1006.1,0.0,0.0,30.5,40.0,0,2013,10,13
4,3.0,17.3,0.0,8.4,11.2,7,46.0,15,2,15.0,28.0,59.0,35.0,1021.1,1017.7,0.0,1.0,12.4,16.2,0,2015,8,30
33,16.9,22.7,0.0,7.2,3.8,9,50.0,9,9,28.0,33.0,73.0,70.0,1016.5,1016.4,7.0,7.0,18.8,19.4,0,2012,2,20
23,12.5,27.2,0.0,10.8,13.5,10,41.0,10,9,20.0,20.0,48.0,21.0,1017.6702967905212,1017.7,1.0,1.0,16.5,24.5,0,2010,1,3
25,9.9,25.4,0.0,5.318666989234305,7.6111775206611565,13,26.0,8,13,9.0,15.0,90.0,56.0,1017.3,1014.5,8.0,4.509930082924903,16.5,22.8,0,2017,1,29
25,10.4,13.4,1.0,0.8,6.8,9,35.0,12,9,15.0,17.0,77.0,64.0,1033.2,1031.4,3.0,4.0,11.7,12.2,0,2011,6,12
13,18.5,29.3,2.0,14.600000000000001,7.6111775206611565,3,30.0,5,4,0.0,13.0,93.0,57.0,1010.8,1005.9,7.0,3.0,19.9,27.0,1,2014,12,29
25,7.4,12.1,2.0,3.6,6.4,0,73.5,0,2,37.0,37.0,60.0,75.0,998.65,1002.5,7.0,7.0,11.0,11.2,1,2009,4,26
35,8.5,14.4,0.0,7.4,7.6111775206611565,2,69.0,0,2,35.0,40.5,72.0,40.0,1016.4,1018.6,0.0,4.509930082924903,10.0,14.0,0,2016,7,12
37,9.3,18.9,2.0,5.318666989234305,7.6111775206611565,5,50.0,5,11,13.0,22.0,68.93356721706371,51.5391158755046,1016.9,1013.4,4.4474612602152455,4.509930082924903,14.9,17.5,1,2012,9,2
28,20.4,27.5,1.0,3.4,0.0,12,33.0,12,12,17.0,11.0,58.0,56.0,1015.8,1013.3,8.0,7.0,24.5,27.1,0,2010,12,29
14,16.5,21.2,0.0,5.318666989234305,7.6111775206611565,10,65.0,0,12,11.0,11.0,64.0,78.0,1011.4,1010.7,4.4474612602152455,4.509930082924903,19.0,17.4,0,2014,9,25
39,6.8,18.0,0.0,1.4,4.4,0,37.0,3,0,9.0,22.0,97.0,55.0,1017.2,1016.6,6.0,6.0,10.6,16.9,0,2010,7,10
36,11.2,18.0,0.2,2.0,7.3,0,39.83779225870396,13,13,9.0,19.0,65.0,55.0,1028.5,1027.8,6.0,1.0,16.0,16.2,0,2012,10,9
1,2.7,18.2,0.0,5.318666989234305,7.6111775206611565,0,33.0,5,4,0.0,2.0,76.0,40.0,1017.5,1015.7,4.4474612602152455,4.509930082924903,8.9,18.0,0,2010,6,18
31,24.6,31.5,0.0,7.2,11.7,3,39.0,14,8,9.0,28.0,63.0,61.0,1011.3,1009.3,3.0,2.0,29.3,30.1,0,2011,1,26
32,5.9,17.1,0.0,2.0,7.6111775206611565,15,33.0,5,7,7.0,17.0,64.0,77.0,1028.7,1025.6,4.4474612602152455,4.509930082924903,11.6,14.0,0,2012,5,3
9,11.8,24.4,2.0,5.318666989234305,7.6111775206611565,14,28.0,8,3,2.0,13.0,99.0,59.0,1022.0,1017.3,4.4474612602152455,4.509930082924903,13.3,22.9,1,2010,11,7
12,25.2,42.7,1.8,14.600000000000001,12.6,8,50.0,8,10,17.0,11.0,35.0,14.0,1016.6,1013.7,1.0,1.0,31.6,41.099999999999994,1,2013,1,6
34,12.9,30.0,0.0,8.8,12.1,13,37.0,8,14,19.0,13.0,37.0,12.0,1018.2,1015.9,2.0,3.0,16.7,28.6,0,2009,2,25
21,9.4,16.1,0.2,5.8,8.7,9,56.0,9,10,31.0,40.5,57.0,39.0,1021.1,1022.1,7.0,4.0,11.5,14.6,0,2009,10,25
8,14.1,21.4,2.0,5.318666989234305,7.6111775206611565,14,22.0,5,14,0.0,9.0,92.0,60.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,17.3,20.3,1,2009,5,24
5,6.0,17.2,0.1,5.318666989234305,7.6111775206611565,0,39.83779225870396,7,10,7.0,4.0,58.0,41.0,1017.6702967905212,1015.2697811273308,1.0,1.0,11.8,15.2,0,2010,8,7
32,21.7,36.7,0.0,8.0,10.7,7,35.0,13,2,2.0,13.0,33.0,23.0,1013.5,1011.6,4.4474612602152455,4.509930082924903,27.1,35.7,0,2014,1,30
46,27.7,34.3,0.0,3.6,5.9,7,46.0,2,1,19.0,19.0,79.0,67.0,1007.5,1004.6,6.0,8.0,31.0,29.7,0,2016,3,18
4,17.2,30.2,2.0,9.0,1.2,3,41.0,8,5,24.0,17.0,69.0,52.0,1013.3,1009.5,7.0,7.0,22.6,28.7,1,2014,1,24
43,8.5,11.2,2.0,1.4,0.0,15,39.0,2,13,9.0,4.0,93.0,91.0,1010.1,1006.0,4.4474612602152455,4.509930082924903,9.1,10.8,1,2012,10,25
35,12.4,17.8,0.0,2.8,4.0,0,39.83779225870396,5,12,13.951312868406951,0.0,83.0,42.0,1017.6702967905212,1018.6,7.0,8.0,14.0,17.8,0,2011,8,12
21,8.6,16.3,0.2,3.0,4.8,2,41.0,2,2,19.0,17.0,74.0,58.0,1023.0,1021.5,5.0,7.0,11.7,15.7,0,2012,10,13
45,21.6,35.6,0.0,10.2,10.9,10,54.0,9,13,13.0,15.0,65.0,31.0,1011.0,1006.4,3.0,5.0,26.0,32.6,0,2016,3,15
0,11.4,30.1,2.0,5.318666989234305,7.6111775206611565,12,24.0,10,10,11.0,11.0,64.0,34.0,1011.5,1010.6,4.4474612602152455,4.509930082924903,17.6,26.7,1,2017,1,21
10,11.8,22.1,0.0,4.2,11.4,0,39.83779225870396,0,14,7.0,19.0,64.0,42.0,1025.5,1023.4,1.0,1.0,16.6,20.3,0,2008,10,16
32,21.5,34.3,2.0,6.2,2.3,6,26.0,6,0,2.0,17.0,63.0,39.0,1007.2,1004.9,4.4474612602152455,4.509930082924903,24.6,31.7,1,2010,2,3
45,15.1,31.7,0.0,14.600000000000001,10.8,13,52.0,12,12,31.0,31.0,18.0,13.0,1021.6,1016.3,1.0,2.0,24.4,30.7,0,2014,10,1
17,6.2,11.6,0.0,5.318666989234305,7.6111775206611565,2,33.0,9,7,7.0,13.0,99.0,100.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,9.0,8.8,0,2015,4,5
1,4.2,21.4,0.0,5.318666989234305,7.6111775206611565,6,20.0,7,6,4.0,13.0,90.0,47.0,1024.8,1020.7,4.4474612602152455,4.509930082924903,11.6,20.8,0,2009,5,1
14,12.7,19.7,0.0,5.318666989234305,7.6111775206611565,5,28.0,7,6,9.0,7.0,82.0,70.0,1021.9,1017.4,4.4474612602152455,4.509930082924903,16.9,19.0,0,2017,5,27
26,15.1,30.2,0.0,9.6,13.1,15,35.0,4,10,6.0,9.0,70.0,36.0,1005.9,1001.5,7.0,1.0,18.2,29.8,0,2015,1,24
9,16.1,25.1,0.0,5.318666989234305,7.6111775206611565,13,37.0,12,13,17.0,24.0,67.0,53.0,1006.2,1006.8,8.0,6.0,20.9,23.3,0,2014,12,17
34,10.3,21.8,0.2,5.2,12.8,13,52.0,13,12,24.0,24.0,58.0,22.0,1017.1,1015.9,3.0,0.0,12.4,21.0,0,2012,11,16
38,9.0,19.0,0.4872242420832776,5.318666989234305,1.4,7,20.0,10,10,13.0,2.0,90.0,59.0,1024.7,1023.3,8.0,2.0,12.5,18.5,0,2011,6,26
15,17.0,22.8,1.4,5.0,0.1,0,50.0,5,11,2.0,20.0,88.0,68.0,1016.0,1015.8,8.0,7.0,18.2,21.5,1,2010,3,29
26,8.8,17.4,1.6,3.6,7.1,11,35.0,5,5,9.0,19.0,69.0,43.0,1015.8,1014.8,1.0,7.0,11.5,16.9,1,2016,5,4
43,5.0,14.2,0.0,1.0,6.8,4,35.0,5,4,17.0,15.0,81.0,52.0,1014.8,1010.2,6.0,6.0,7.4,13.1,0,2016,6,26
44,3.0,14.2,2.0,5.318666989234305,7.6111775206611565,11,24.0,3,4,2.0,15.0,98.0,63.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,3.0,6.0,13.8,1,2015,7,23
14,14.5,20.6,0.0,5.318666989234305,7.6111775206611565,11,65.0,5,5,30.0,19.0,78.0,72.0,1000.7,996.0,8.0,3.0,14.6,19.4,0,2016,9,29
34,-0.1,13.4,0.4,3.2,7.1,2,22.0,3,7,6.0,17.0,93.0,73.0,1032.6,1031.1,2.0,6.0,4.4,12.1,0,2010,7,21
31,25.5,31.8,0.0,8.0,2.2,13,43.0,10,14,9.0,24.0,67.0,78.0,1013.3,1010.5,6.0,7.0,29.0,27.9,0,2010,3,9
46,24.0,32.8,0.0,6.2,10.8,5,30.0,8,5,9.0,17.0,68.0,58.0,1011.9,1008.5,1.0,3.0,29.1,31.8,0,2009,4,2
33,11.7,28.0,0.0,5.2,0.9,15,26.0,14,11,6.0,17.0,89.0,42.0,1009.8,1008.0,7.0,8.0,17.2,26.5,0,2011,2,26
2,16.7,29.9,2.0,6.2,7.6111775206611565,8,41.0,12,3,19.0,24.0,91.0,38.0,1018.6,1012.5,7.0,2.0,17.0,28.9,1,2015,10,31
21,14.7,25.7,0.0,9.4,10.5,5,63.0,6,5,37.0,40.5,48.0,35.0,1018.6,1013.0,1.0,1.0,18.7,25.3,0,2015,9,14
21,13.2,22.8,0.0,8.4,0.6,11,73.5,5,5,37.0,35.0,50.0,40.0,1006.2,1002.8,7.0,7.0,16.3,21.4,0,2013,9,30
27,12.194185796145163,23.22478068502556,0.4872242420832776,5.2,13.3,0,39.83779225870396,5,12,13.951312868406951,18.574161856205844,68.93356721706371,51.5391158755046,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.991728198311677,21.686191144228797,0,2009,1,25
44,9.3,21.6,0.0,5.318666989234305,7.6111775206611565,0,48.0,11,1,13.0,28.0,77.0,35.0,1013.4,1009.4,4.4474612602152455,4.509930082924903,15.9,20.1,0,2009,12,21
16,11.8,25.5,0.0,5.318666989234305,7.6111775206611565,8,28.0,15,3,4.0,13.0,68.0,38.0,1025.2,1023.2,4.4474612602152455,4.509930082924903,17.3,24.1,0,2014,3,3
39,18.1,33.4,0.0,9.2,12.0,2,33.0,9,2,7.0,19.0,67.0,42.0,1018.5,1017.1,1.0,1.0,26.1,33.1,0,2015,2,9
15,14.4,25.1,2.0,8.4,7.6111775206611565,15,37.0,14,15,6.0,15.0,78.0,47.0,1017.6,1013.7,8.0,1.0,16.0,23.5,1,2011,12,22
34,1.3,15.6,1.4,3.4,8.4,12,37.0,5,5,13.0,9.0,77.0,42.0,1021.1,1018.3,2.0,7.0,9.9,14.0,1,2011,9,7
